file,valid,issues
tour.sealed-secret.helm1.yaml,True,
tp-base-on-prem-https.yaml,True,
tp-base-on-prem-https1.yaml,True,
tp-base-on-prem.yaml,True,
tp-base-on-prem1.yaml,True,
traefik17.yaml,False,[CRITICAL] Container Image Pull Policy; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Resources; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Pod Probes Identical; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Pod Probes Identical; [CRITICAL] Container Resources; [CRITICAL] Container Image Pull Policy; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Pod Probes Identical; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Resources; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Resources; [CRITICAL] Container Image Pull Policy; [CRITICAL] Pod Probes Identical; [CRITICAL] Pod Probes Identical; [CRITICAL] Container Resources; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Image Pull Policy
tretboot_1.yaml,True,
trigger-jenkins-job.yaml,True,
upgrade-example.yaml,True,
v0.13.10.metallb-frr1_23.yaml,False,[CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Pod Probes Identical; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Resources; [CRITICAL] Container Image Pull Policy; [CRITICAL] Pod Probes Identical; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Resources; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Pod Probes Identical; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Resources; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Resources; [CRITICAL] Pod Probes Identical; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Image Pull Policy; [CRITICAL] Pod Probes Identical; [CRITICAL] Container Resources; [CRITICAL] Container Image Pull Policy; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Ephemeral Storage Request and Limit
v0.13.10.metallb-frr_23.yaml,False,[CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Image Pull Policy; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Resources; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Pod Probes Identical; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Resources; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Image Pull Policy; [CRITICAL] Pod Probes Identical; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Resources; [CRITICAL] Pod Probes Identical; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Pod Probes Identical; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Resources; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Resources; [CRITICAL] Container Image Pull Policy; [CRITICAL] Pod Probes Identical; [CRITICAL] Container Security Context User Group ID
v0.13.12.metallb-frr1_23.yaml,False,[CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Pod Probes Identical; [CRITICAL] Container Image Pull Policy; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Resources; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Resources; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Image Pull Policy; [CRITICAL] Pod Probes Identical; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Resources; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Pod Probes Identical; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Pod Probes Identical; [CRITICAL] Container Resources; [CRITICAL] Container Image Pull Policy; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Pod Probes Identical; [CRITICAL] Container Resources; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context User Group ID
v0.13.12.metallb-frr_23.yaml,False,[CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Pod Probes Identical; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Resources; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Resources; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Image Pull Policy; [CRITICAL] Pod Probes Identical; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Resources; [CRITICAL] Container Image Pull Policy; [CRITICAL] Pod Probes Identical; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Pod Probes Identical; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Resources; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Resources; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Pod Probes Identical; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Ephemeral Storage Request and Limit
v0.13.4.metallb-frr_24.yaml,False,[CRITICAL] Container Image Pull Policy; [CRITICAL] Pod Probes Identical; [CRITICAL] Container Resources; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Resources; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Pod Probes Identical; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Resources; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Image Pull Policy; [CRITICAL] Pod Probes Identical; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Resources; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Pod Probes Identical; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Resources; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Pod Probes Identical; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context ReadOnlyRootFilesystem
v0.13.7.metallb-frr_22.yaml,False,[CRITICAL] Container Resources; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Pod Probes Identical; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Image Pull Policy; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Resources; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Pod Probes Identical; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Pod Probes Identical; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Resources; [CRITICAL] Pod Probes Identical; [CRITICAL] Container Image Pull Policy; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Resources; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Resources; [CRITICAL] Pod Probes Identical; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Pod NetworkPolicy
v0.13.9.metallb-frr_22.yaml,False,[CRITICAL] Container Image Pull Policy; [CRITICAL] Pod Probes Identical; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Resources; [CRITICAL] Pod Probes Identical; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Resources; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Pod Probes Identical; [CRITICAL] Container Resources; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Resources; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Pod Probes Identical; [CRITICAL] Container Image Pull Policy; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Resources; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Pod Probes Identical
valid.yaml,True,
valid_multi.yaml,True,
validatingwebhookconfiguration-02.yaml,True,
vector-config.yaml,True,
vsphere-csi-driver_11.yaml,False,"Failed to score files: failed to parse files: Failed to parse apps/v1, Kind=Deployment: err=json: cannot unmarshal string into Go struct field DeploymentSpec.spec.replicas of type int32; Failed to score files: failed to parse files: Failed to parse apps/v1, Kind=Deployment: err=json: cannot unmarshal string into Go struct field DeploymentSpec.spec.replicas of type int32; Failed to score files: failed to parse files: Failed to parse apps/v1, Kind=Deployment: err=json: cannot unmarshal string into Go struct field DeploymentSpec.spec.replicas of type int32; Failed to score files: failed to parse files: Failed to parse apps/v1, Kind=Deployment: err=json: cannot unmarshal string into Go struct field DeploymentSpec.spec.replicas of type int32; Failed to score files: failed to parse files: Failed to parse apps/v1, Kind=Deployment: err=json: cannot unmarshal string into Go struct field DeploymentSpec.spec.replicas of type int32"
waypoint-no-network-label_2.yaml,False,[CRITICAL] Container Image Pull Policy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Deployment has PodDisruptionBudget; [WARNING] Deployment has host PodAntiAffinity; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Deployment has PodDisruptionBudget; [WARNING] Deployment has host PodAntiAffinity; [CRITICAL] Container Image Pull Policy; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Deployment has PodDisruptionBudget; [WARNING] Deployment has host PodAntiAffinity; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Deployment has PodDisruptionBudget; [WARNING] Deployment has host PodAntiAffinity; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Deployment has PodDisruptionBudget; [WARNING] Deployment has host PodAntiAffinity
weave-daemonset-k8s.yaml,False,[CRITICAL] Container Security Context Privileged; [CRITICAL] Container Resources; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Image Pull Policy; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Resources; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Resources; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Image Pull Policy; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Resources; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Resources; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Ephemeral Storage Request and Limit
weave-daemonset-k8s1.yaml,False,[CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Image Tag; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Resources; [CRITICAL] Container Resources; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Image Tag; [CRITICAL] Container Image Tag; [CRITICAL] Container Resources; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Image Tag; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Resources; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Resources; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Image Tag; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Pod NetworkPolicy
weave-daemonset-k8s10.yaml,False,[CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Resources; [CRITICAL] Container Image Tag; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Image Tag; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Resources; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context Privileged; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Resources; [CRITICAL] Container Image Tag; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Image Tag; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Resources; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Resources; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Image Tag; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Pod NetworkPolicy
