file,valid,avg_validation_time_ms,failed_checks
storage.k8s.io.v1alpha1.VolumeAttachment.yaml,true,84,
storage.k8s.io.v1alpha1.VolumeAttachment1.yaml,true,84,
storage.k8s.io.v1alpha1.VolumeAttachment10.yaml,true,84,
storage.k8s.io.v1alpha1.VolumeAttachment11.yaml,true,79,
storage.k8s.io.v1alpha1.VolumeAttachment12.yaml,true,79,
storage.k8s.io.v1alpha1.VolumeAttachment13.yaml,true,79,
storage.k8s.io.v1alpha1.VolumeAttachment14.yaml,true,79,
storage.k8s.io.v1alpha1.VolumeAttachment15.yaml,true,79,
storage.k8s.io.v1alpha1.VolumeAttachment16.yaml,true,79,
storage.k8s.io.v1alpha1.VolumeAttachment17.yaml,true,79,
storage.k8s.io.v1alpha1.VolumeAttachment18.yaml,true,79,
storage.k8s.io.v1alpha1.VolumeAttachment19.yaml,true,79,
storage.k8s.io.v1alpha1.VolumeAttachment2.yaml,true,79,
storage.k8s.io.v1alpha1.VolumeAttachment20.yaml,true,79,
storage.k8s.io.v1alpha1.VolumeAttachment21.yaml,true,79,
storage.k8s.io.v1alpha1.VolumeAttachment22.yaml,true,79,
storage.k8s.io.v1alpha1.VolumeAttachment23.yaml,true,79,
storage.k8s.io.v1alpha1.VolumeAttachment24.yaml,true,79,
storage.k8s.io.v1alpha1.VolumeAttachment25.yaml,true,79,
storage.k8s.io.v1alpha1.VolumeAttachment26.yaml,true,79,
storage.k8s.io.v1alpha1.VolumeAttachment27.yaml,true,79,
storage.k8s.io.v1alpha1.VolumeAttachment28.yaml,true,79,
storage.k8s.io.v1alpha1.VolumeAttachment29.yaml,true,79,
storage.k8s.io.v1alpha1.VolumeAttachment3.yaml,true,79,
storage.k8s.io.v1alpha1.VolumeAttachment30.yaml,true,79,
storage.k8s.io.v1alpha1.VolumeAttachment31.yaml,true,79,
storage.k8s.io.v1alpha1.VolumeAttachment32.yaml,true,79,
storage.k8s.io.v1alpha1.VolumeAttachment33.yaml,true,79,
storage.k8s.io.v1alpha1.VolumeAttachment34.yaml,true,79,
storage.k8s.io.v1alpha1.VolumeAttachment35.yaml,true,79,
storage.k8s.io.v1alpha1.VolumeAttachment39.yaml,true,79,
storage.k8s.io.v1alpha1.VolumeAttachment4.yaml,true,79,
storage.k8s.io.v1alpha1.VolumeAttachment40.yaml,true,79,
storage.k8s.io.v1alpha1.VolumeAttachment41.yaml,true,79,
storage.k8s.io.v1alpha1.VolumeAttachment42.yaml,true,79,
storage.k8s.io.v1alpha1.VolumeAttachment43.yaml,true,79,
storage.k8s.io.v1alpha1.VolumeAttachment44.yaml,true,79,
storage.k8s.io.v1alpha1.VolumeAttachment45.yaml,true,79,
storage.k8s.io.v1alpha1.VolumeAttachment46.yaml,true,79,
storage.k8s.io.v1alpha1.VolumeAttachment47.yaml,true,79,
storage.k8s.io.v1alpha1.VolumeAttachment48.yaml,true,79,
storage.k8s.io.v1alpha1.VolumeAttachment49.yaml,true,79,
storage.k8s.io.v1alpha1.VolumeAttachment5.yaml,true,79,
storage.k8s.io.v1alpha1.VolumeAttachment50.yaml,true,79,
storage.k8s.io.v1alpha1.VolumeAttachment51.yaml,true,79,
storage.k8s.io.v1alpha1.VolumeAttachment52.yaml,true,79,
storage.k8s.io.v1alpha1.VolumeAttachment53.yaml,true,79,
storage.k8s.io.v1alpha1.VolumeAttachment54.yaml,true,79,
storage.k8s.io.v1alpha1.VolumeAttachment55.yaml,true,79,
storage.k8s.io.v1alpha1.VolumeAttachment56.yaml,true,79,
storage.k8s.io.v1alpha1.VolumeAttachment6.yaml,true,79,
storage.k8s.io.v1alpha1.VolumeAttachment7.yaml,true,79,
storage.k8s.io.v1alpha1.VolumeAttachment8.yaml,true,79,
storage.k8s.io.v1alpha1.VolumeAttachment9.yaml,true,79,
storage.k8s.io.v1beta1.VolumeAttachment.after_roundtrip.yaml,true,79,
storage.k8s.io.v1beta1.VolumeAttachment.after_roundtrip1.yaml,true,79,
storage.k8s.io.v1beta1.VolumeAttachment.yaml,true,79,
storage.k8s.io.v1beta1.VolumeAttachment1.yaml,true,79,
storage.k8s.io.v1beta1.VolumeAttachment10.yaml,true,79,
storage.k8s.io.v1beta1.VolumeAttachment11.yaml,true,79,
storage.k8s.io.v1beta1.VolumeAttachment12.yaml,true,79,
storage.k8s.io.v1beta1.VolumeAttachment13.yaml,true,79,
storage.k8s.io.v1beta1.VolumeAttachment14.yaml,true,79,
storage.k8s.io.v1beta1.VolumeAttachment15.yaml,true,79,
storage.k8s.io.v1beta1.VolumeAttachment16.yaml,true,79,
storage.k8s.io.v1beta1.VolumeAttachment17.yaml,true,79,
storage.k8s.io.v1beta1.VolumeAttachment18.yaml,true,79,
storage.k8s.io.v1beta1.VolumeAttachment19.yaml,true,79,
storage.k8s.io.v1beta1.VolumeAttachment2.yaml,true,79,
storage.k8s.io.v1beta1.VolumeAttachment20.yaml,true,79,
storage.k8s.io.v1beta1.VolumeAttachment21.yaml,true,79,
storage.k8s.io.v1beta1.VolumeAttachment22.yaml,true,79,
storage.k8s.io.v1beta1.VolumeAttachment23.yaml,true,79,
storage.k8s.io.v1beta1.VolumeAttachment24.yaml,true,79,
storage.k8s.io.v1beta1.VolumeAttachment25.yaml,true,79,
storage.k8s.io.v1beta1.VolumeAttachment26.yaml,true,79,
storage.k8s.io.v1beta1.VolumeAttachment27.yaml,true,79,
storage.k8s.io.v1beta1.VolumeAttachment28.yaml,true,79,
storage.k8s.io.v1beta1.VolumeAttachment29.yaml,true,79,
storage.k8s.io.v1beta1.VolumeAttachment3.yaml,true,79,
storage.k8s.io.v1beta1.VolumeAttachment30.yaml,true,79,
storage.k8s.io.v1beta1.VolumeAttachment31.yaml,true,79,
storage.k8s.io.v1beta1.VolumeAttachment32.yaml,true,79,
storage.k8s.io.v1beta1.VolumeAttachment33.yaml,true,79,
storage.k8s.io.v1beta1.VolumeAttachment34.yaml,true,79,
storage.k8s.io.v1beta1.VolumeAttachment35.yaml,true,79,
storage.k8s.io.v1beta1.VolumeAttachment39.yaml,true,79,
storage.k8s.io.v1beta1.VolumeAttachment4.yaml,true,79,
storage.k8s.io.v1beta1.VolumeAttachment40.yaml,true,79,
storage.k8s.io.v1beta1.VolumeAttachment41.yaml,true,79,
storage.k8s.io.v1beta1.VolumeAttachment42.yaml,true,79,
storage.k8s.io.v1beta1.VolumeAttachment43.yaml,true,79,
storage.k8s.io.v1beta1.VolumeAttachment44.yaml,true,79,
storage.k8s.io.v1beta1.VolumeAttachment45.yaml,true,79,
storage.k8s.io.v1beta1.VolumeAttachment46.yaml,true,79,
storage.k8s.io.v1beta1.VolumeAttachment47.yaml,true,79,
storage.k8s.io.v1beta1.VolumeAttachment48.yaml,true,79,
storage.k8s.io.v1beta1.VolumeAttachment49.yaml,true,79,
storage.k8s.io.v1beta1.VolumeAttachment5.yaml,true,79,
storage.k8s.io.v1beta1.VolumeAttachment50.yaml,true,79,
storage.k8s.io.v1beta1.VolumeAttachment51.yaml,true,79,
storage.k8s.io.v1beta1.VolumeAttachment52.yaml,true,79,
storage.k8s.io.v1beta1.VolumeAttachment53.yaml,true,79,
storage.k8s.io.v1beta1.VolumeAttachment54.yaml,true,79,
storage.k8s.io.v1beta1.VolumeAttachment55.yaml,true,79,
storage.k8s.io.v1beta1.VolumeAttachment56.yaml,true,79,
storage.k8s.io.v1beta1.VolumeAttachment6.yaml,true,79,
storage.k8s.io.v1beta1.VolumeAttachment7.yaml,true,79,
storage.k8s.io.v1beta1.VolumeAttachment8.yaml,true,79,
storage.k8s.io.v1beta1.VolumeAttachment9.yaml,true,79,
streetlights-api.yaml,true,79,
sts-mysql.yaml,false,79,metadataAndInstanceMismatched;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;cpuLimitsMissing;insecureCapabilities;linuxHardening;memoryLimitsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;sensitiveContainerEnvVar;cpuLimitsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed
sts-mysql1.yaml,false,79,metadataAndInstanceMismatched;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;cpuLimitsMissing;insecureCapabilities;linuxHardening;memoryLimitsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;sensitiveContainerEnvVar;cpuLimitsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed
surrealdb-schema.sealed-secret.yaml,true,79,
surrealdb-schema.sealed-secret1.yaml,true,79,
sv-config.yaml,true,79,
tasks32_1.yaml,true,79,
tekton-pipelines-controller-deploy.yaml,false,79,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;cpuLimitsMissing;cpuRequestsMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;pullPolicyNotAlways
tekton1_39.yaml,true,79,
tekton2_45.yaml,false,79,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;cpuLimitsMissing;cpuRequestsMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;pullPolicyNotAlways
template-1_6.yaml,true,79,
test-metadata.yaml,true,79,
test-metadata2.yaml,true,79,
test_clusterrole.yaml,true,79,
test_clusterrole1.yaml,true,79,
theodolite-benchmark-kstreams.yaml,true,79,
tls-secret51.yaml,true,79,
tls-secret51_1.yaml,true,79,
tls-secret51_2.yaml,true,79,
tls-secret51_3.yaml,true,79,
tls-wildcard-lan-stamx-nl.yaml,true,79,
tls-wildcard-lan-stamx-nl1.yaml,true,79,
tls-wildcard-stamx-nl.yaml,true,79,
tls-wildcard-stamx-nl1.yaml,true,79,
today.apiresourceschemas1_2.yaml,true,79,
today.apiresourceschemas_2.yaml,true,79,
tour.sealed-secret.helm.yaml,true,79,
tour.sealed-secret.helm1.yaml,true,79,
tp-base-on-prem-https.yaml,true,79,
tp-base-on-prem-https1.yaml,true,79,
tp-base-on-prem.yaml,true,79,
tp-base-on-prem1.yaml,true,79,
traefik17.yaml,false,79,metadataAndInstanceMismatched;automountServiceAccountToken;missingNetworkPolicy;topologySpreadConstraint;cpuLimitsMissing;cpuRequestsMissing;memoryLimitsMissing;memoryRequestsMissing;pullPolicyNotAlways
tretboot_1.yaml,true,79,
trigger-jenkins-job.yaml,true,79,
upgrade-example.yaml,true,79,
v0.13.10.metallb-frr1_23.yaml,false,79,metadataAndInstanceMismatched;automountServiceAccountToken;hostNetworkSet;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;cpuLimitsMissing;cpuRequestsMissing;dangerousCapabilities;insecureCapabilities;linuxHardening;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed;cpuLimitsMissing;cpuRequestsMissing;memoryLimitsMissing;memoryRequestsMissing;pullPolicyNotAlways;runAsRootAllowed;sensitiveContainerEnvVar
v0.13.10.metallb-frr_23.yaml,false,79,metadataAndInstanceMismatched;automountServiceAccountToken;hostNetworkSet;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;cpuLimitsMissing;cpuRequestsMissing;dangerousCapabilities;insecureCapabilities;linuxHardening;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed;cpuLimitsMissing;cpuRequestsMissing;memoryLimitsMissing;memoryRequestsMissing;pullPolicyNotAlways;runAsRootAllowed;sensitiveContainerEnvVar
v0.13.12.metallb-frr1_23.yaml,false,79,metadataAndInstanceMismatched;automountServiceAccountToken;hostNetworkSet;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;cpuLimitsMissing;cpuRequestsMissing;dangerousCapabilities;insecureCapabilities;linuxHardening;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed;cpuLimitsMissing;cpuRequestsMissing;memoryLimitsMissing;memoryRequestsMissing;pullPolicyNotAlways;runAsRootAllowed;sensitiveContainerEnvVar
v0.13.12.metallb-frr_23.yaml,false,79,metadataAndInstanceMismatched;automountServiceAccountToken;hostNetworkSet;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;cpuLimitsMissing;cpuRequestsMissing;dangerousCapabilities;insecureCapabilities;linuxHardening;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed;cpuLimitsMissing;cpuRequestsMissing;memoryLimitsMissing;memoryRequestsMissing;pullPolicyNotAlways;runAsRootAllowed;sensitiveContainerEnvVar
v0.13.4.metallb-frr_24.yaml,false,79,metadataAndInstanceMismatched;automountServiceAccountToken;hostNetworkSet;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;cpuLimitsMissing;cpuRequestsMissing;dangerousCapabilities;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed;cpuLimitsMissing;cpuRequestsMissing;memoryLimitsMissing;memoryRequestsMissing;pullPolicyNotAlways;runAsRootAllowed
v0.13.7.metallb-frr_22.yaml,false,79,metadataAndInstanceMismatched;automountServiceAccountToken;hostNetworkSet;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;cpuLimitsMissing;cpuRequestsMissing;dangerousCapabilities;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed;cpuLimitsMissing;cpuRequestsMissing;memoryLimitsMissing;memoryRequestsMissing;pullPolicyNotAlways;runAsRootAllowed
v0.13.9.metallb-frr_22.yaml,false,79,metadataAndInstanceMismatched;automountServiceAccountToken;hostNetworkSet;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;cpuLimitsMissing;cpuRequestsMissing;dangerousCapabilities;insecureCapabilities;linuxHardening;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed;cpuLimitsMissing;cpuRequestsMissing;memoryLimitsMissing;memoryRequestsMissing;pullPolicyNotAlways;runAsRootAllowed;sensitiveContainerEnvVar
