file,valid,avg_validation_time_ms,failed_checks
sonar1_12.yaml,false,78.41,metadataAndInstanceMismatched;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;notReadOnlyRootFilesystem;pullPolicyNotAlways;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsPrivileged;runAsRootAllowed;notReadOnlyRootFilesystem;pullPolicyNotAlways
sonar_12.yaml,false,78.41,metadataAndInstanceMismatched;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;notReadOnlyRootFilesystem;pullPolicyNotAlways;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsPrivileged;runAsRootAllowed;notReadOnlyRootFilesystem;pullPolicyNotAlways
stale-secrets-watch.clusterserviceversion.yaml,true,78.41,
state11.yaml,true,78.41,
state12.yaml,true,78.41,
state13.yaml,true,78.41,
state2.yaml,true,78.41,
state21.yaml,true,78.41,
state22.yaml,true,78.41,
state3.yaml,true,78.41,
state31.yaml,true,78.41,
state32.yaml,true,78.41,
state4.yaml,true,78.41,
state41.yaml,true,78.41,
state42.yaml,true,78.41,
StatefulSet-argocd-application-controller.yaml,false,78.41,metadataAndInstanceMismatched;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;cpuLimitsMissing;cpuRequestsMissing;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;pullPolicyNotAlways
statefulset-expected-scan.yaml,false,78.41,metadataAndInstanceMismatched;missingNetworkPolicy;priorityClassNotSet;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed
statefulset-my-rabbitmq.yaml,false,78.41,automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;cpuLimitsMissing;cpuRequestsMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;pullPolicyNotAlways;sensitiveContainerEnvVar
statefulset-my-rabbitmq1.yaml,false,78.41,automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;cpuLimitsMissing;cpuRequestsMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;pullPolicyNotAlways;sensitiveContainerEnvVar
statefulset219.yaml,false,78.41,metadataAndInstanceMismatched;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;cpuLimitsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed
statefulset378.yaml,false,78.41,metadataAndInstanceMismatched;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsPrivileged;runAsRootAllowed;cpuLimitsMissing;insecureCapabilities;memoryLimitsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways
statefulset379.yaml,false,78.41,metadataAndInstanceMismatched;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsPrivileged;runAsRootAllowed;insecureCapabilities;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways
statefulset380.yaml,false,78.41,metadataAndInstanceMismatched;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsPrivileged;runAsRootAllowed;cpuLimitsMissing;insecureCapabilities;memoryLimitsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways
statefulset381.yaml,false,78.41,metadataAndInstanceMismatched;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsPrivileged;runAsRootAllowed;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways
statefulset389.yaml,false,78.41,metadataAndInstanceMismatched;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;cpuLimitsMissing;insecureCapabilities;linuxHardening;memoryLimitsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;sensitiveContainerEnvVar;cpuLimitsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed
statefulset440.yaml,false,78.41,metadataAndInstanceMismatched;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;cpuLimitsMissing;insecureCapabilities;linuxHardening;memoryLimitsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;sensitiveContainerEnvVar;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed
statefulset449.yaml,false,78.41,metadataAndInstanceMismatched;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;cpuLimitsMissing;insecureCapabilities;linuxHardening;memoryLimitsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;sensitiveContainerEnvVar;cpuLimitsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed
statefulsets5.yaml,false,78.41,metadataAndInstanceMismatched;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;cpuLimitsMissing;insecureCapabilities;linuxHardening;memoryLimitsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;sensitiveContainerEnvVar;cpuLimitsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed
storage.k8s.io.v1.VolumeAttachment.after_roundtrip.yaml,true,78.41,
storage.k8s.io.v1.VolumeAttachment.after_roundtrip1.yaml,true,78.41,
storage.k8s.io.v1.VolumeAttachment.yaml,true,78.41,
storage.k8s.io.v1.VolumeAttachment1.yaml,true,78.41,
storage.k8s.io.v1.VolumeAttachment10.yaml,true,78.41,
storage.k8s.io.v1.VolumeAttachment11.yaml,true,78.41,
storage.k8s.io.v1.VolumeAttachment12.yaml,true,78.41,
storage.k8s.io.v1.VolumeAttachment13.yaml,true,78.41,
storage.k8s.io.v1.VolumeAttachment14.yaml,true,78.41,
storage.k8s.io.v1.VolumeAttachment15.yaml,true,78.41,
storage.k8s.io.v1.VolumeAttachment16.yaml,true,78.41,
storage.k8s.io.v1.VolumeAttachment17.yaml,true,78.41,
storage.k8s.io.v1.VolumeAttachment18.yaml,true,78.41,
storage.k8s.io.v1.VolumeAttachment19.yaml,true,78.41,
storage.k8s.io.v1.VolumeAttachment2.yaml,true,78.41,
storage.k8s.io.v1.VolumeAttachment20.yaml,true,78.41,
storage.k8s.io.v1.VolumeAttachment21.yaml,true,78.41,
storage.k8s.io.v1.VolumeAttachment22.yaml,true,78.41,
storage.k8s.io.v1.VolumeAttachment23.yaml,true,78.41,
storage.k8s.io.v1.VolumeAttachment24.yaml,true,78.41,
storage.k8s.io.v1.VolumeAttachment25.yaml,true,78.41,
storage.k8s.io.v1.VolumeAttachment26.yaml,true,78.41,
storage.k8s.io.v1.VolumeAttachment27.yaml,true,78.41,
storage.k8s.io.v1.VolumeAttachment28.yaml,true,78.41,
storage.k8s.io.v1.VolumeAttachment29.yaml,true,78.41,
storage.k8s.io.v1.VolumeAttachment3.yaml,true,78.41,
storage.k8s.io.v1.VolumeAttachment30.yaml,true,78.41,
storage.k8s.io.v1.VolumeAttachment31.yaml,true,78.41,
storage.k8s.io.v1.VolumeAttachment32.yaml,true,78.41,
storage.k8s.io.v1.VolumeAttachment33.yaml,true,78.41,
storage.k8s.io.v1.VolumeAttachment34.yaml,true,78.41,
storage.k8s.io.v1.VolumeAttachment35.yaml,true,78.41,
storage.k8s.io.v1.VolumeAttachment39.yaml,true,78.41,
storage.k8s.io.v1.VolumeAttachment4.yaml,true,78.41,
storage.k8s.io.v1.VolumeAttachment40.yaml,true,78.41,
storage.k8s.io.v1.VolumeAttachment41.yaml,true,78.41,
storage.k8s.io.v1.VolumeAttachment42.yaml,true,78.41,
storage.k8s.io.v1.VolumeAttachment43.yaml,true,78.41,
storage.k8s.io.v1.VolumeAttachment44.yaml,true,78.41,
storage.k8s.io.v1.VolumeAttachment45.yaml,true,78.41,
storage.k8s.io.v1.VolumeAttachment46.yaml,true,78.41,
storage.k8s.io.v1.VolumeAttachment47.yaml,true,78.41,
storage.k8s.io.v1.VolumeAttachment48.yaml,true,78.41,
storage.k8s.io.v1.VolumeAttachment49.yaml,true,78.41,
storage.k8s.io.v1.VolumeAttachment5.yaml,true,78.41,
storage.k8s.io.v1.VolumeAttachment50.yaml,true,78.41,
storage.k8s.io.v1.VolumeAttachment51.yaml,true,78.41,
storage.k8s.io.v1.VolumeAttachment52.yaml,true,78.41,
storage.k8s.io.v1.VolumeAttachment53.yaml,true,78.41,
storage.k8s.io.v1.VolumeAttachment54.yaml,true,78.41,
storage.k8s.io.v1.VolumeAttachment55.yaml,true,78.41,
storage.k8s.io.v1.VolumeAttachment56.yaml,true,78.41,
storage.k8s.io.v1.VolumeAttachment6.yaml,true,78.41,
storage.k8s.io.v1.VolumeAttachment7.yaml,true,78.41,
storage.k8s.io.v1.VolumeAttachment8.yaml,true,78.41,
storage.k8s.io.v1.VolumeAttachment9.yaml,true,78.41,
storage.k8s.io.v1alpha1.VolumeAttachment.after_roundtrip.yaml,true,78.41,
storage.k8s.io.v1alpha1.VolumeAttachment.after_roundtrip1.yaml,true,78.41,
storage.k8s.io.v1alpha1.VolumeAttachment.yaml,true,78.41,
storage.k8s.io.v1alpha1.VolumeAttachment1.yaml,true,78.41,
storage.k8s.io.v1alpha1.VolumeAttachment10.yaml,true,78.41,
storage.k8s.io.v1alpha1.VolumeAttachment11.yaml,true,73.22,
storage.k8s.io.v1alpha1.VolumeAttachment12.yaml,true,73.22,
storage.k8s.io.v1alpha1.VolumeAttachment13.yaml,true,73.22,
storage.k8s.io.v1alpha1.VolumeAttachment14.yaml,true,73.22,
storage.k8s.io.v1alpha1.VolumeAttachment15.yaml,true,73.22,
storage.k8s.io.v1alpha1.VolumeAttachment16.yaml,true,73.22,
storage.k8s.io.v1alpha1.VolumeAttachment17.yaml,true,73.22,
storage.k8s.io.v1alpha1.VolumeAttachment18.yaml,true,73.22,
storage.k8s.io.v1alpha1.VolumeAttachment19.yaml,true,73.22,
storage.k8s.io.v1alpha1.VolumeAttachment2.yaml,true,73.22,
storage.k8s.io.v1alpha1.VolumeAttachment20.yaml,true,73.22,
storage.k8s.io.v1alpha1.VolumeAttachment21.yaml,true,73.22,
storage.k8s.io.v1alpha1.VolumeAttachment22.yaml,true,73.22,
storage.k8s.io.v1alpha1.VolumeAttachment23.yaml,true,73.22,
storage.k8s.io.v1alpha1.VolumeAttachment24.yaml,true,73.22,
storage.k8s.io.v1alpha1.VolumeAttachment25.yaml,true,73.22,
storage.k8s.io.v1alpha1.VolumeAttachment26.yaml,true,73.22,
storage.k8s.io.v1alpha1.VolumeAttachment27.yaml,true,73.22,
storage.k8s.io.v1alpha1.VolumeAttachment28.yaml,true,73.22,
storage.k8s.io.v1alpha1.VolumeAttachment29.yaml,true,73.22,
storage.k8s.io.v1alpha1.VolumeAttachment3.yaml,true,73.22,
storage.k8s.io.v1alpha1.VolumeAttachment30.yaml,true,73.22,
storage.k8s.io.v1alpha1.VolumeAttachment31.yaml,true,73.22,
storage.k8s.io.v1alpha1.VolumeAttachment32.yaml,true,73.22,
storage.k8s.io.v1alpha1.VolumeAttachment33.yaml,true,73.22,
storage.k8s.io.v1alpha1.VolumeAttachment34.yaml,true,73.22,
storage.k8s.io.v1alpha1.VolumeAttachment35.yaml,true,73.22,
storage.k8s.io.v1alpha1.VolumeAttachment39.yaml,true,73.22,
storage.k8s.io.v1alpha1.VolumeAttachment4.yaml,true,73.22,
storage.k8s.io.v1alpha1.VolumeAttachment40.yaml,true,73.22,
storage.k8s.io.v1alpha1.VolumeAttachment41.yaml,true,73.22,
storage.k8s.io.v1alpha1.VolumeAttachment42.yaml,true,73.22,
storage.k8s.io.v1alpha1.VolumeAttachment43.yaml,true,73.22,
storage.k8s.io.v1alpha1.VolumeAttachment44.yaml,true,73.22,
storage.k8s.io.v1alpha1.VolumeAttachment45.yaml,true,73.22,
storage.k8s.io.v1alpha1.VolumeAttachment46.yaml,true,73.22,
storage.k8s.io.v1alpha1.VolumeAttachment47.yaml,true,73.22,
storage.k8s.io.v1alpha1.VolumeAttachment48.yaml,true,73.22,
storage.k8s.io.v1alpha1.VolumeAttachment49.yaml,true,73.22,
storage.k8s.io.v1alpha1.VolumeAttachment5.yaml,true,73.22,
storage.k8s.io.v1alpha1.VolumeAttachment50.yaml,true,73.22,
storage.k8s.io.v1alpha1.VolumeAttachment51.yaml,true,73.22,
storage.k8s.io.v1alpha1.VolumeAttachment52.yaml,true,73.22,
storage.k8s.io.v1alpha1.VolumeAttachment53.yaml,true,73.22,
storage.k8s.io.v1alpha1.VolumeAttachment54.yaml,true,73.22,
storage.k8s.io.v1alpha1.VolumeAttachment55.yaml,true,73.22,
storage.k8s.io.v1alpha1.VolumeAttachment56.yaml,true,73.22,
storage.k8s.io.v1alpha1.VolumeAttachment6.yaml,true,73.22,
storage.k8s.io.v1alpha1.VolumeAttachment7.yaml,true,73.22,
storage.k8s.io.v1alpha1.VolumeAttachment8.yaml,true,73.22,
storage.k8s.io.v1alpha1.VolumeAttachment9.yaml,true,73.22,
storage.k8s.io.v1beta1.VolumeAttachment.after_roundtrip.yaml,true,73.22,
storage.k8s.io.v1beta1.VolumeAttachment.after_roundtrip1.yaml,true,73.22,
storage.k8s.io.v1beta1.VolumeAttachment.yaml,true,73.22,
storage.k8s.io.v1beta1.VolumeAttachment1.yaml,true,73.22,
storage.k8s.io.v1beta1.VolumeAttachment10.yaml,true,73.22,
storage.k8s.io.v1beta1.VolumeAttachment11.yaml,true,73.22,
storage.k8s.io.v1beta1.VolumeAttachment12.yaml,true,73.22,
storage.k8s.io.v1beta1.VolumeAttachment13.yaml,true,73.22,
storage.k8s.io.v1beta1.VolumeAttachment14.yaml,true,73.22,
storage.k8s.io.v1beta1.VolumeAttachment15.yaml,true,73.22,
storage.k8s.io.v1beta1.VolumeAttachment16.yaml,true,73.22,
storage.k8s.io.v1beta1.VolumeAttachment17.yaml,true,73.22,
storage.k8s.io.v1beta1.VolumeAttachment18.yaml,true,73.22,
storage.k8s.io.v1beta1.VolumeAttachment19.yaml,true,73.22,
storage.k8s.io.v1beta1.VolumeAttachment2.yaml,true,73.22,
storage.k8s.io.v1beta1.VolumeAttachment20.yaml,true,73.22,
storage.k8s.io.v1beta1.VolumeAttachment21.yaml,true,73.22,
storage.k8s.io.v1beta1.VolumeAttachment22.yaml,true,73.22,
storage.k8s.io.v1beta1.VolumeAttachment23.yaml,true,73.22,
storage.k8s.io.v1beta1.VolumeAttachment24.yaml,true,73.22,
storage.k8s.io.v1beta1.VolumeAttachment25.yaml,true,73.22,
storage.k8s.io.v1beta1.VolumeAttachment26.yaml,true,73.22,
storage.k8s.io.v1beta1.VolumeAttachment27.yaml,true,73.22,
storage.k8s.io.v1beta1.VolumeAttachment28.yaml,true,73.22,
storage.k8s.io.v1beta1.VolumeAttachment29.yaml,true,73.22,
storage.k8s.io.v1beta1.VolumeAttachment3.yaml,true,73.22,
storage.k8s.io.v1beta1.VolumeAttachment30.yaml,true,73.22,
storage.k8s.io.v1beta1.VolumeAttachment31.yaml,true,73.22,
storage.k8s.io.v1beta1.VolumeAttachment32.yaml,true,73.22,
storage.k8s.io.v1beta1.VolumeAttachment33.yaml,true,73.22,
storage.k8s.io.v1beta1.VolumeAttachment34.yaml,true,73.22,
storage.k8s.io.v1beta1.VolumeAttachment35.yaml,true,73.22,
storage.k8s.io.v1beta1.VolumeAttachment39.yaml,true,73.22,
storage.k8s.io.v1beta1.VolumeAttachment4.yaml,true,73.22,
storage.k8s.io.v1beta1.VolumeAttachment40.yaml,true,73.22,
storage.k8s.io.v1beta1.VolumeAttachment41.yaml,true,73.22,
storage.k8s.io.v1beta1.VolumeAttachment42.yaml,true,73.22,
storage.k8s.io.v1beta1.VolumeAttachment43.yaml,true,73.22,
storage.k8s.io.v1beta1.VolumeAttachment44.yaml,true,73.22,
storage.k8s.io.v1beta1.VolumeAttachment45.yaml,true,73.22,
storage.k8s.io.v1beta1.VolumeAttachment46.yaml,true,73.22,
storage.k8s.io.v1beta1.VolumeAttachment47.yaml,true,73.22,
storage.k8s.io.v1beta1.VolumeAttachment48.yaml,true,73.22,
storage.k8s.io.v1beta1.VolumeAttachment49.yaml,true,73.22,
storage.k8s.io.v1beta1.VolumeAttachment5.yaml,true,73.22,
storage.k8s.io.v1beta1.VolumeAttachment50.yaml,true,73.22,
storage.k8s.io.v1beta1.VolumeAttachment51.yaml,true,73.22,
storage.k8s.io.v1beta1.VolumeAttachment52.yaml,true,73.22,
storage.k8s.io.v1beta1.VolumeAttachment53.yaml,true,73.22,
storage.k8s.io.v1beta1.VolumeAttachment54.yaml,true,73.22,
storage.k8s.io.v1beta1.VolumeAttachment55.yaml,true,73.22,
storage.k8s.io.v1beta1.VolumeAttachment56.yaml,true,73.22,
storage.k8s.io.v1beta1.VolumeAttachment6.yaml,true,73.22,
storage.k8s.io.v1beta1.VolumeAttachment7.yaml,true,73.22,
storage.k8s.io.v1beta1.VolumeAttachment8.yaml,true,73.22,
storage.k8s.io.v1beta1.VolumeAttachment9.yaml,true,73.22,
streetlights-api.yaml,true,73.22,
sts-mysql.yaml,false,73.22,metadataAndInstanceMismatched;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;cpuLimitsMissing;insecureCapabilities;linuxHardening;memoryLimitsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;sensitiveContainerEnvVar;cpuLimitsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed
sts-mysql1.yaml,false,73.22,metadataAndInstanceMismatched;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;cpuLimitsMissing;insecureCapabilities;linuxHardening;memoryLimitsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;sensitiveContainerEnvVar;cpuLimitsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed
