Filename,Valid,Features,Configurations,TimeConf,TimeVal,DescriptionAgrupation
apparmorprofile01007.json,True,14,1,0.01562,1.9016,Todas las Configuraciones validas
apparmorprofile01008.json,True,14,1,0.025,1.9071,Todas las Configuraciones validas
apparmorprofile01009.json,True,14,1,0.0,1.9151,Todas las Configuraciones validas
apparmorprofile0101.json,True,27,1,0.01773,3.9387,Todas las Configuraciones validas
apparmorprofile01010.json,True,14,1,0.02531,1.887,Todas las Configuraciones validas
apparmorprofile01011.json,True,14,1,0.02432,1.88,Todas las Configuraciones validas
apparmorprofile01012.json,True,14,1,0.02281,1.9086,Todas las Configuraciones validas
apparmorprofile01013.json,True,14,1,0.01447,1.9042,Todas las Configuraciones validas
apparmorprofile01014.json,True,14,1,0.0257,1.9076,Todas las Configuraciones validas
apparmorprofile01015.json,True,14,1,0.0207,1.9069,Todas las Configuraciones validas
apparmorprofile01016.json,True,14,1,0.0272,1.9193,Todas las Configuraciones validas
apparmorprofile01017.json,True,14,1,0.02031,1.9358,Todas las Configuraciones validas
apparmorprofile01018.json,True,14,1,0.02293,1.8901,Todas las Configuraciones validas
apparmorprofile01019.json,True,14,1,0.0244,1.9108,Todas las Configuraciones validas
apparmorprofile0102.json,True,27,1,0.01563,3.9487,Todas las Configuraciones validas
apparmorprofile01020.json,True,14,1,0.02691,1.9116,Todas las Configuraciones validas
apparmorprofile01021.json,True,14,1,0.02188,1.8743,Todas las Configuraciones validas
apparmorprofile01022.json,True,14,1,0.02373,1.9114,Todas las Configuraciones validas
apparmorprofile01023.json,True,14,1,0.02389,1.8709,Todas las Configuraciones validas
apparmorprofile01024.json,True,14,1,0.01563,1.9396,Todas las Configuraciones validas
apparmorprofile01025.json,True,14,1,0.02434,1.9091,Todas las Configuraciones validas
apparmorprofile01026.json,True,14,1,0.02432,1.8778,Todas las Configuraciones validas
apparmorprofile01027.json,True,14,1,0.02173,1.9427,Todas las Configuraciones validas
apparmorprofile01028.json,True,14,1,0.02409,1.8938,Todas las Configuraciones validas
apparmorprofile01029.json,True,14,1,0.0227,1.89,Todas las Configuraciones validas
apparmorprofile0103.json,True,27,1,0.01824,4.0003,Todas las Configuraciones validas
apparmorprofile01030.json,True,14,1,0.02483,1.8802,Todas las Configuraciones validas
apparmorprofile01031.json,True,14,1,0.02787,1.9211,Todas las Configuraciones validas
apparmorprofile01032.json,True,14,1,0.02322,1.9385,Todas las Configuraciones validas
apparmorprofile01033.json,True,14,1,0.01388,1.9243,Todas las Configuraciones validas
apparmorprofile01034.json,True,14,1,0.0236,1.9348,Todas las Configuraciones validas
apparmorprofile01035.json,True,14,1,0.02871,1.9093,Todas las Configuraciones validas
apparmorprofile01036.json,True,14,1,0.02456,1.9114,Todas las Configuraciones validas
apparmorprofile01037.json,True,14,1,0.02191,1.8944,Todas las Configuraciones validas
apparmorprofile01038.json,True,14,1,0.01317,1.9011,Todas las Configuraciones validas
apparmorprofile01039.json,True,14,1,0.0,1.9039,Todas las Configuraciones validas
apparmorprofile0104.json,True,27,1,0.01981,3.9213,Todas las Configuraciones validas
apparmorprofile01040.json,True,14,1,0.0181,1.918,Todas las Configuraciones validas
apparmorprofile01041.json,True,14,1,0.02594,1.9086,Todas las Configuraciones validas
apparmorprofile01042.json,True,14,1,0.01631,1.9041,Todas las Configuraciones validas
apparmorprofile01043.json,True,14,1,0.02284,1.906,Todas las Configuraciones validas
apparmorprofile01044.json,True,14,1,0.01816,1.8971,Todas las Configuraciones validas
apparmorprofile01045.json,True,14,1,0.02675,1.9056,Todas las Configuraciones validas
apparmorprofile01046.json,True,14,1,0.02726,1.9103,Todas las Configuraciones validas
apparmorprofile01047.json,True,14,1,0.01499,1.9478,Todas las Configuraciones validas
apparmorprofile01048.json,True,14,1,0.01495,1.919,Todas las Configuraciones validas
apparmorprofile01049.json,True,14,1,0.01501,1.9203,Todas las Configuraciones validas
apparmorprofile0105.json,True,27,1,0.02439,3.9987,Todas las Configuraciones validas
apparmorprofile01050.json,True,14,1,0.02698,1.901,Todas las Configuraciones validas
apparmorprofile01051.json,True,14,1,0.02377,1.935,Todas las Configuraciones validas
apparmorprofile01052.json,True,14,1,0.013,1.8688,Todas las Configuraciones validas
apparmorprofile01053.json,True,14,1,0.01826,1.9264,Todas las Configuraciones validas
apparmorprofile01054.json,True,14,1,0.01345,1.9331,Todas las Configuraciones validas
apparmorprofile01055.json,True,14,1,0.02542,1.9087,Todas las Configuraciones validas
apparmorprofile01056.json,True,14,1,0.0274,1.9218,Todas las Configuraciones validas
apparmorprofile01057.json,True,14,1,0.02543,1.9096,Todas las Configuraciones validas
apparmorprofile01058.json,True,14,1,0.0238,1.9211,Todas las Configuraciones validas
apparmorprofile01059.json,True,14,1,0.01442,1.892,Todas las Configuraciones validas
apparmorprofile0106.json,True,16,1,0.02586,2.1914,Todas las Configuraciones validas
apparmorprofile01060.json,True,16,1,0.02189,2.1868,Todas las Configuraciones validas
apparmorprofile01061.json,True,16,1,0.01853,2.1679,Todas las Configuraciones validas
apparmorprofile01062.json,True,16,1,0.02822,2.1739,Todas las Configuraciones validas
apparmorprofile01063.json,True,16,1,0.01563,2.1716,Todas las Configuraciones validas
apparmorprofile01064.json,True,18,1,0.02072,2.1753,Todas las Configuraciones validas
apparmorprofile01065.json,True,18,1,0.01755,2.1738,Todas las Configuraciones validas
apparmorprofile01066.json,True,18,1,0.01861,2.1901,Todas las Configuraciones validas
apparmorprofile01067.json,True,18,1,0.02482,2.1866,Todas las Configuraciones validas
apparmorprofile01068.json,True,18,1,0.01852,2.1839,Todas las Configuraciones validas
apparmorprofile01069.json,True,18,1,0.02818,2.1905,Todas las Configuraciones validas
apparmorprofile0107.json,True,16,1,0.02565,2.1613,Todas las Configuraciones validas
apparmorprofile01070.json,True,18,1,0.02537,2.1765,Todas las Configuraciones validas
apparmorprofile01071.json,True,18,1,0.0217,2.1716,Todas las Configuraciones validas
apparmorprofile01072.json,True,18,1,0.02691,2.2072,Todas las Configuraciones validas
apparmorprofile01073.json,True,18,1,0.02536,2.2045,Todas las Configuraciones validas
apparmorprofile01074.json,True,18,1,0.01325,2.1942,Todas las Configuraciones validas
apparmorprofile01075.json,True,18,1,0.02197,2.1889,Todas las Configuraciones validas
apparmorprofile01076.json,True,18,1,0.02564,2.1656,Todas las Configuraciones validas
apparmorprofile01077.json,True,18,1,0.02184,2.2015,Todas las Configuraciones validas
apparmorprofile01078.json,True,18,1,0.03201,2.1909,Todas las Configuraciones validas
apparmorprofile01079.json,True,18,1,0.0236,2.1723,Todas las Configuraciones validas
apparmorprofile0108.json,True,16,1,0.02603,2.1618,Todas las Configuraciones validas
apparmorprofile01080.json,True,18,1,0.02327,2.2683,Todas las Configuraciones validas
apparmorprofile01081.json,True,18,1,0.02699,2.179,Todas las Configuraciones validas
apparmorprofile01082.json,True,21,1,0.02587,2.7218,Todas las Configuraciones validas
apparmorprofile01083.json,True,21,1,0.01431,2.7194,Todas las Configuraciones validas
apparmorprofile01084.json,True,16,1,0.02713,2.1954,Todas las Configuraciones validas
apparmorprofile01085.json,True,16,1,0.02186,2.1811,Todas las Configuraciones validas
apparmorprofile01086.json,True,21,1,0.01898,2.7683,Todas las Configuraciones validas
apparmorprofile01087.json,True,21,1,0.01835,2.7316,Todas las Configuraciones validas
apparmorprofile01088.json,True,21,1,0.01819,2.7042,Todas las Configuraciones validas
apparmorprofile01089.json,True,21,1,0.01414,2.7176,Todas las Configuraciones validas
apparmorprofile0109.json,True,16,1,0.02714,2.2098,Todas las Configuraciones validas
apparmorprofile01090.json,True,27,1,0.02594,3.9768,Todas las Configuraciones validas
apparmorprofile01091.json,True,27,1,0.02325,3.906,Todas las Configuraciones validas
apparmorprofile01092.json,True,27,1,0.02479,3.9338,Todas las Configuraciones validas
apparmorprofile01093.json,True,27,1,0.01817,3.9012,Todas las Configuraciones validas
apparmorprofile01094.json,True,27,1,0.01563,3.9463,Todas las Configuraciones validas
apparmorprofile01095.json,True,27,1,0.01346,3.9455,Todas las Configuraciones validas
apparmorprofile01096.json,True,27,1,0.02684,3.9508,Todas las Configuraciones validas
apparmorprofile01097.json,True,27,1,0.01827,3.9823,Todas las Configuraciones validas
apparmorprofile01098.json,True,27,1,0.01404,3.9032,Todas las Configuraciones validas
apparmorprofile01099.json,True,27,1,0.02046,3.9538,Todas las Configuraciones validas
apparmorprofile011.json,True,14,1,0.02399,1.9073,Todas las Configuraciones validas
apparmorprofile0110.json,True,16,1,0.01494,2.1711,Todas las Configuraciones validas
apparmorprofile01100.json,True,27,1,0.02474,3.9987,Todas las Configuraciones validas
apparmorprofile01101.json,True,27,1,0.01916,3.9543,Todas las Configuraciones validas
apparmorprofile01102.json,True,27,1,0.0041,3.9555,Todas las Configuraciones validas
apparmorprofile01103.json,True,27,1,0.01819,3.94,Todas las Configuraciones validas
apparmorprofile01104.json,True,27,1,0.01764,3.9883,Todas las Configuraciones validas
apparmorprofile01105.json,True,27,1,0.02809,3.9748,Todas las Configuraciones validas
apparmorprofile01106.json,True,16,1,0.02409,2.1702,Todas las Configuraciones validas
apparmorprofile01107.json,True,16,1,0.02187,2.1733,Todas las Configuraciones validas
apparmorprofile01108.json,True,16,1,0.01828,2.1834,Todas las Configuraciones validas
apparmorprofile01109.json,True,16,1,0.02503,2.1732,Todas las Configuraciones validas
apparmorprofile0111.json,True,16,1,0.02701,2.1613,Todas las Configuraciones validas
apparmorprofile01110.json,True,16,1,0.02738,2.2206,Todas las Configuraciones validas
apparmorprofile01111.json,True,16,1,0.0239,2.1771,Todas las Configuraciones validas
apparmorprofile01112.json,True,16,1,0.01504,2.1644,Todas las Configuraciones validas
apparmorprofile01113.json,True,16,1,0.02511,2.1595,Todas las Configuraciones validas
apparmorprofile01114.json,True,16,1,0.02493,2.1798,Todas las Configuraciones validas
apparmorprofile01115.json,True,16,1,0.02514,2.1866,Todas las Configuraciones validas
apparmorprofile01116.json,True,18,1,0.01801,2.2274,Todas las Configuraciones validas
apparmorprofile01117.json,True,18,1,0.0179,2.1545,Todas las Configuraciones validas
apparmorprofile01118.json,True,18,1,0.02489,2.1458,Todas las Configuraciones validas
apparmorprofile01119.json,True,18,1,0.02059,2.2338,Todas las Configuraciones validas
apparmorprofile0112.json,True,16,1,0.02473,2.1677,Todas las Configuraciones validas
apparmorprofile0113.json,True,16,1,0.02392,2.1713,Todas las Configuraciones validas
apparmorprofile0114.json,True,16,1,0.01341,2.1867,Todas las Configuraciones validas
apparmorprofile0115.json,True,16,1,0.02312,2.1836,Todas las Configuraciones validas
apparmorprofile0116.json,True,18,1,0.02518,2.1878,Todas las Configuraciones validas
apparmorprofile0117.json,True,18,1,0.02422,2.1805,Todas las Configuraciones validas
apparmorprofile0118.json,True,18,1,0.02123,2.1862,Todas las Configuraciones validas
apparmorprofile0119.json,True,18,1,0.01339,2.1948,Todas las Configuraciones validas
apparmorprofile012.json,True,14,1,0.02194,1.9093,Todas las Configuraciones validas
apparmorprofile0120.json,True,14,1,0.02483,1.9122,Todas las Configuraciones validas
apparmorprofile0121.json,True,14,1,0.02028,1.8913,Todas las Configuraciones validas
apparmorprofile0122.json,True,14,1,0.02557,1.8801,Todas las Configuraciones validas
apparmorprofile01224.json,True,14,1,0.02074,1.9105,Todas las Configuraciones validas
apparmorprofile01225.json,True,14,1,0.02564,1.8897,Todas las Configuraciones validas
apparmorprofile01226.json,True,14,1,0.02326,1.8722,Todas las Configuraciones validas
apparmorprofile01227.json,True,14,1,0.01562,1.901,Todas las Configuraciones validas
apparmorprofile01228.json,True,14,1,0.01832,1.9016,Todas las Configuraciones validas
apparmorprofile01229.json,True,14,1,0.02547,1.9372,Todas las Configuraciones validas
apparmorprofile0123.json,True,14,1,0.02462,1.9165,Todas las Configuraciones validas
apparmorprofile01230.json,True,14,1,0.01389,1.9312,Todas las Configuraciones validas
apparmorprofile01231.json,True,14,1,0.03113,1.89,Todas las Configuraciones validas
apparmorprofile01232.json,True,14,1,0.02281,1.9065,Todas las Configuraciones validas
apparmorprofile01233.json,True,14,1,0.02366,1.8958,Todas las Configuraciones validas
apparmorprofile01234.json,True,14,1,0.02742,1.8893,Todas las Configuraciones validas
apparmorprofile01235.json,True,14,1,0.02583,1.9065,Todas las Configuraciones validas
apparmorprofile01236.json,True,14,1,0.02354,1.9067,Todas las Configuraciones validas
apparmorprofile01237.json,True,14,1,0.0,1.9394,Todas las Configuraciones validas
apparmorprofile01238.json,True,14,1,0.02258,1.9526,Todas las Configuraciones validas
apparmorprofile01239.json,True,14,1,0.02884,1.896,Todas las Configuraciones validas
apparmorprofile0124.json,True,14,1,0.0207,1.8937,Todas las Configuraciones validas
apparmorprofile01240.json,True,14,1,0.02297,1.939,Todas las Configuraciones validas
apparmorprofile01241.json,True,14,1,0.02428,1.9471,Todas las Configuraciones validas
apparmorprofile01242.json,True,14,1,0.02293,1.9091,Todas las Configuraciones validas
apparmorprofile01243.json,True,14,1,0.02686,1.9393,Todas las Configuraciones validas
apparmorprofile01244.json,True,14,1,0.02596,1.9238,Todas las Configuraciones validas
apparmorprofile01245.json,True,14,1,0.02504,1.9232,Todas las Configuraciones validas
apparmorprofile01246.json,True,14,1,0.01317,1.9261,Todas las Configuraciones validas
apparmorprofile01247.json,True,14,1,0.02618,1.8885,Todas las Configuraciones validas
apparmorprofile01248.json,True,14,1,0.02289,1.8784,Todas las Configuraciones validas
apparmorprofile01249.json,True,14,1,0.02156,1.9121,Todas las Configuraciones validas
apparmorprofile0125.json,True,14,1,0.02118,1.9074,Todas las Configuraciones validas
apparmorprofile01250.json,True,14,1,0.02568,1.9031,Todas las Configuraciones validas
apparmorprofile01251.json,True,14,1,0.02164,1.9167,Todas las Configuraciones validas
apparmorprofile01252.json,True,14,1,0.02798,1.9075,Todas las Configuraciones validas
apparmorprofile01253.json,True,14,1,0.01288,1.9241,Todas las Configuraciones validas
apparmorprofile01254.json,True,14,1,0.02826,1.9141,Todas las Configuraciones validas
apparmorprofile01255.json,True,14,1,0.02726,1.9138,Todas las Configuraciones validas
apparmorprofile01256.json,True,14,1,0.02085,1.9093,Todas las Configuraciones validas
apparmorprofile01257.json,True,14,1,0.024,1.9231,Todas las Configuraciones validas
apparmorprofile01258.json,True,14,1,0.02695,1.9271,Todas las Configuraciones validas
apparmorprofile01259.json,True,14,1,0.0276,1.9965,Todas las Configuraciones validas
apparmorprofile0126.json,True,14,1,0.0,1.9068,Todas las Configuraciones validas
apparmorprofile01260.json,True,14,1,0.02527,1.8902,Todas las Configuraciones validas
apparmorprofile01261.json,True,14,1,0.02538,1.9069,Todas las Configuraciones validas
apparmorprofile01262.json,True,14,1,0.01563,1.8932,Todas las Configuraciones validas
apparmorprofile01263.json,True,14,1,0.02376,1.9085,Todas las Configuraciones validas
apparmorprofile01264.json,True,14,1,0.01977,1.8875,Todas las Configuraciones validas
apparmorprofile01265.json,True,14,1,0.01563,1.9066,Todas las Configuraciones validas
apparmorprofile01266.json,True,14,1,0.02371,1.891,Todas las Configuraciones validas
apparmorprofile01267.json,True,14,1,0.01347,1.909,Todas las Configuraciones validas
apparmorprofile01268.json,True,14,1,0.02392,1.9876,Todas las Configuraciones validas
apparmorprofile01269.json,True,14,1,0.02512,1.89,Todas las Configuraciones validas
apparmorprofile0127.json,True,14,1,0.0,1.9047,Todas las Configuraciones validas
apparmorprofile01270.json,True,14,1,0.02189,1.9525,Todas las Configuraciones validas
apparmorprofile01271.json,True,14,1,0.0,1.9376,Todas las Configuraciones validas
apparmorprofile01272.json,True,14,1,0.01409,1.9211,Todas las Configuraciones validas
apparmorprofile01273.json,True,14,1,0.01787,1.899,Todas las Configuraciones validas
apparmorprofile01274.json,True,14,1,0.02474,1.8957,Todas las Configuraciones validas
apparmorprofile01275.json,True,14,1,0.02081,1.896,Todas las Configuraciones validas
apparmorprofile01276.json,True,14,1,0.02055,1.8763,Todas las Configuraciones validas
apparmorprofile01277.json,True,14,1,0.02562,1.8961,Todas las Configuraciones validas
apparmorprofile01278.json,True,14,1,0.02401,1.9007,Todas las Configuraciones validas
apparmorprofile01279.json,True,14,1,0.02756,1.9083,Todas las Configuraciones validas
apparmorprofile0128.json,True,14,1,0.02925,1.9227,Todas las Configuraciones validas
apparmorprofile01280.json,True,14,1,0.02444,1.9207,Todas las Configuraciones validas
apparmorprofile01281.json,True,14,1,0.01506,1.9409,Todas las Configuraciones validas
apparmorprofile01282.json,True,14,1,0.01374,1.917,Todas las Configuraciones validas
apparmorprofile01283.json,True,14,1,0.01563,1.9213,Todas las Configuraciones validas
