Filename,Valid,Features,Configurations,TimeConf,TimeVal,DescriptionAgrupation
apparmorprofile01672.json,True,21,1,0.00695,2.6972,Todas las Configuraciones validas
apparmorprofile01673.json,True,21,1,0.01743,2.7059,Todas las Configuraciones validas
apparmorprofile01674.json,True,27,1,0.01822,3.9512,Todas las Configuraciones validas
apparmorprofile01675.json,True,27,1,0.0,3.9844,Todas las Configuraciones validas
apparmorprofile01676.json,True,27,1,0.01563,3.9502,Todas las Configuraciones validas
apparmorprofile01677.json,True,27,1,0.0,3.953,Todas las Configuraciones validas
apparmorprofile01678.json,True,27,1,0.0,3.997,Todas las Configuraciones validas
apparmorprofile01679.json,True,27,1,0.0,3.9531,Todas las Configuraciones validas
apparmorprofile0168.json,True,14,1,0.0,1.8957,Todas las Configuraciones validas
apparmorprofile01680.json,True,27,1,0.0,3.9376,Todas las Configuraciones validas
apparmorprofile01681.json,True,27,1,0.0,3.9491,Todas las Configuraciones validas
apparmorprofile01682.json,True,27,1,0.0,3.9073,Todas las Configuraciones validas
apparmorprofile01683.json,True,27,1,0.0,3.9489,Todas las Configuraciones validas
apparmorprofile01684.json,True,27,1,0.0,4.0635,Todas las Configuraciones validas
apparmorprofile01685.json,True,27,1,0.0,4.7512,Todas las Configuraciones validas
apparmorprofile01686.json,True,27,1,0.0,4.0127,Todas las Configuraciones validas
apparmorprofile01687.json,True,27,1,0.01756,3.9656,Todas las Configuraciones validas
apparmorprofile01688.json,True,27,1,0.0,3.9666,Todas las Configuraciones validas
apparmorprofile01689.json,True,27,1,0.0,4.0002,Todas las Configuraciones validas
apparmorprofile0169.json,True,14,1,0.0,1.9113,Todas las Configuraciones validas
apparmorprofile01690.json,True,16,1,0.01878,2.1612,Todas las Configuraciones validas
apparmorprofile01691.json,True,16,1,0.01732,2.1631,Todas las Configuraciones validas
apparmorprofile01692.json,True,16,1,0.01637,2.1817,Todas las Configuraciones validas
apparmorprofile01693.json,True,16,1,0.0,2.2395,Todas las Configuraciones validas
apparmorprofile01694.json,True,16,1,0.0,2.1598,Todas las Configuraciones validas
apparmorprofile01695.json,True,16,1,0.0,2.2144,Todas las Configuraciones validas
apparmorprofile01696.json,True,16,1,0.0,2.2259,Todas las Configuraciones validas
apparmorprofile01697.json,True,16,1,0.0,2.1969,Todas las Configuraciones validas
apparmorprofile01698.json,True,16,1,0.0,2.1824,Todas las Configuraciones validas
apparmorprofile01699.json,True,16,1,0.01562,2.1615,Todas las Configuraciones validas
apparmorprofile017.json,True,14,1,0.01562,1.9114,Todas las Configuraciones validas
apparmorprofile0170.json,True,14,1,0.0,1.9447,Todas las Configuraciones validas
apparmorprofile01700.json,True,18,1,0.02723,2.1844,Todas las Configuraciones validas
apparmorprofile01701.json,True,18,1,0.01563,2.179,Todas las Configuraciones validas
apparmorprofile01702.json,True,18,1,0.0,2.1858,Todas las Configuraciones validas
apparmorprofile01703.json,True,18,1,0.008,2.1666,Todas las Configuraciones validas
apparmorprofile01704.json,True,14,1,0.0,1.923,Todas las Configuraciones validas
apparmorprofile01705.json,True,14,1,0.01858,1.8991,Todas las Configuraciones validas
apparmorprofile01706.json,True,14,1,0.0,1.8958,Todas las Configuraciones validas
apparmorprofile01707.json,True,14,1,0.01949,1.8941,Todas las Configuraciones validas
apparmorprofile01708.json,True,14,1,0.01657,1.9136,Todas las Configuraciones validas
apparmorprofile01709.json,True,14,1,0.0,1.9437,Todas las Configuraciones validas
apparmorprofile0171.json,True,14,1,0.01737,1.912,Todas las Configuraciones validas
apparmorprofile01710.json,True,14,1,0.0,1.908,Todas las Configuraciones validas
apparmorprofile01711.json,True,14,1,0.0,1.9287,Todas las Configuraciones validas
apparmorprofile01712.json,True,14,1,0.0,1.9029,Todas las Configuraciones validas
apparmorprofile01713.json,True,14,1,0.01895,1.9332,Todas las Configuraciones validas
apparmorprofile01714.json,True,14,1,0.008,1.9394,Todas las Configuraciones validas
apparmorprofile01715.json,True,14,1,0.01643,1.9194,Todas las Configuraciones validas
apparmorprofile01716.json,True,14,1,0.01767,1.8995,Todas las Configuraciones validas
apparmorprofile01717.json,True,14,1,0.00307,1.9016,Todas las Configuraciones validas
apparmorprofile01718.json,True,14,1,0.0,1.9137,Todas las Configuraciones validas
apparmorprofile01719.json,True,14,1,0.01563,1.8957,Todas las Configuraciones validas
apparmorprofile0172.json,True,16,1,0.0,2.1824,Todas las Configuraciones validas
apparmorprofile01720.json,True,14,1,0.0,1.9575,Todas las Configuraciones validas
apparmorprofile01721.json,True,14,1,0.0,1.8674,Todas las Configuraciones validas
apparmorprofile01722.json,True,14,1,0.01736,1.8914,Todas las Configuraciones validas
apparmorprofile01723.json,True,14,1,0.0,1.9789,Todas las Configuraciones validas
apparmorprofile01724.json,True,14,1,0.0,1.8989,Todas las Configuraciones validas
apparmorprofile01725.json,True,14,1,0.01563,1.9115,Todas las Configuraciones validas
apparmorprofile01726.json,True,14,1,0.01562,1.899,Todas las Configuraciones validas
apparmorprofile01727.json,True,14,1,0.01562,1.8958,Todas las Configuraciones validas
apparmorprofile01728.json,True,14,1,0.01746,1.9079,Todas las Configuraciones validas
apparmorprofile01729.json,True,14,1,0.01562,1.9017,Todas las Configuraciones validas
apparmorprofile0173.json,True,16,1,0.0,2.1802,Todas las Configuraciones validas
apparmorprofile01730.json,True,14,1,0.0,1.9115,Todas las Configuraciones validas
apparmorprofile01731.json,True,14,1,0.0,1.8978,Todas las Configuraciones validas
apparmorprofile01732.json,True,14,1,0.01562,1.9146,Todas las Configuraciones validas
apparmorprofile01733.json,True,14,1,0.0,1.8959,Todas las Configuraciones validas
apparmorprofile01734.json,True,14,1,0.0,1.8978,Todas las Configuraciones validas
apparmorprofile01735.json,True,14,1,0.01562,1.8959,Todas las Configuraciones validas
apparmorprofile01736.json,True,14,1,0.0,1.9136,Todas las Configuraciones validas
apparmorprofile01737.json,True,14,1,0.01562,1.9322,Todas las Configuraciones validas
apparmorprofile01738.json,True,14,1,0.0,1.9098,Todas las Configuraciones validas
apparmorprofile01739.json,True,14,1,0.0,1.8986,Todas las Configuraciones validas
apparmorprofile0174.json,True,16,1,0.01562,2.1781,Todas las Configuraciones validas
apparmorprofile01740.json,True,14,1,0.01562,1.8991,Todas las Configuraciones validas
apparmorprofile01741.json,True,14,1,0.0,1.9582,Todas las Configuraciones validas
apparmorprofile01742.json,True,14,1,0.01765,1.9273,Todas las Configuraciones validas
apparmorprofile01743.json,True,14,1,0.01562,1.9145,Todas las Configuraciones validas
apparmorprofile01744.json,True,14,1,0.0,1.9075,Todas las Configuraciones validas
apparmorprofile01745.json,True,14,1,0.0,1.9028,Todas las Configuraciones validas
apparmorprofile01746.json,True,14,1,0.0,1.9099,Todas las Configuraciones validas
apparmorprofile01747.json,True,14,1,0.0,1.9113,Todas las Configuraciones validas
apparmorprofile01748.json,True,14,1,0.0,1.8863,Todas las Configuraciones validas
apparmorprofile01749.json,True,14,1,0.0,1.9114,Todas las Configuraciones validas
apparmorprofile0175.json,True,16,1,0.01871,2.1793,Todas las Configuraciones validas
apparmorprofile01750.json,True,14,1,0.0,1.9271,Todas las Configuraciones validas
apparmorprofile01751.json,True,14,1,0.01563,1.8706,Todas las Configuraciones validas
apparmorprofile01752.json,True,14,1,0.007,1.9164,Todas las Configuraciones validas
apparmorprofile01753.json,True,14,1,0.0,1.9446,Todas las Configuraciones validas
apparmorprofile01754.json,True,14,1,0.0,1.9262,Todas las Configuraciones validas
apparmorprofile01755.json,True,14,1,0.0,1.9116,Todas las Configuraciones validas
apparmorprofile01756.json,True,14,1,0.01562,1.8863,Todas las Configuraciones validas
apparmorprofile01757.json,True,14,1,0.01562,1.8979,Todas las Configuraciones validas
apparmorprofile01758.json,True,14,1,0.0,1.9115,Todas las Configuraciones validas
apparmorprofile01759.json,True,14,1,0.01562,1.9275,Todas las Configuraciones validas
apparmorprofile0176.json,True,18,1,0.00062,2.1958,Todas las Configuraciones validas
apparmorprofile01760.json,True,14,1,0.0,1.9858,Todas las Configuraciones validas
apparmorprofile01761.json,True,14,1,0.0,1.9173,Todas las Configuraciones validas
apparmorprofile01762.json,True,14,1,0.0,2.1283,Todas las Configuraciones validas
apparmorprofile01763.json,True,14,1,0.01756,2.4177,Todas las Configuraciones validas
apparmorprofile01764.json,True,16,1,0.0,2.2417,Todas las Configuraciones validas
apparmorprofile01765.json,True,16,1,0.0,2.2427,Todas las Configuraciones validas
apparmorprofile01766.json,True,16,1,0.01755,2.195,Todas las Configuraciones validas
apparmorprofile01767.json,True,16,1,0.01562,2.1781,Todas las Configuraciones validas
apparmorprofile01768.json,True,18,1,0.01563,2.1656,Todas las Configuraciones validas
apparmorprofile01769.json,True,18,1,0.0,2.2094,Todas las Configuraciones validas
apparmorprofile0177.json,True,18,1,0.01563,2.2417,Todas las Configuraciones validas
apparmorprofile01770.json,True,18,1,0.01562,2.1949,Todas las Configuraciones validas
apparmorprofile01771.json,True,18,1,0.01633,2.2097,Todas las Configuraciones validas
apparmorprofile01772.json,True,18,1,0.0,2.1989,Todas las Configuraciones validas
apparmorprofile01773.json,True,18,1,0.01,2.1682,Todas las Configuraciones validas
apparmorprofile01774.json,True,18,1,0.0,2.1968,Todas las Configuraciones validas
apparmorprofile01775.json,True,18,1,0.0,2.1937,Todas las Configuraciones validas
apparmorprofile01776.json,True,18,1,0.0,2.1813,Todas las Configuraciones validas
apparmorprofile01777.json,True,18,1,0.0,2.1935,Todas las Configuraciones validas
apparmorprofile01778.json,True,18,1,0.0,2.194,Todas las Configuraciones validas
apparmorprofile01779.json,True,18,1,0.01833,2.1608,Todas las Configuraciones validas
apparmorprofile0178.json,True,18,1,0.0,2.2437,Todas las Configuraciones validas
apparmorprofile01780.json,True,18,1,0.0,2.2106,Todas las Configuraciones validas
apparmorprofile01781.json,True,18,1,0.0,2.1792,Todas las Configuraciones validas
apparmorprofile01782.json,True,18,1,0.0,2.1801,Todas las Configuraciones validas
apparmorprofile01783.json,True,18,1,0.0,2.1793,Todas las Configuraciones validas
apparmorprofile01784.json,True,18,1,0.01563,2.1636,Todas las Configuraciones validas
apparmorprofile01785.json,True,18,1,0.01646,2.195,Todas las Configuraciones validas
apparmorprofile01786.json,True,21,1,0.01562,2.7291,Todas las Configuraciones validas
apparmorprofile01787.json,True,21,1,0.01563,2.7125,Todas las Configuraciones validas
apparmorprofile01788.json,True,16,1,0.01563,2.1656,Todas las Configuraciones validas
apparmorprofile01789.json,True,16,1,0.01562,2.2408,Todas las Configuraciones validas
apparmorprofile0179.json,True,18,1,0.0,2.1948,Todas las Configuraciones validas
apparmorprofile01790.json,True,21,1,0.01775,2.7124,Todas las Configuraciones validas
apparmorprofile01791.json,True,21,1,0.0183,2.7275,Todas las Configuraciones validas
apparmorprofile01792.json,True,21,1,0.0,2.773,Todas las Configuraciones validas
apparmorprofile01793.json,True,21,1,0.0,2.7134,Todas las Configuraciones validas
apparmorprofile01794.json,True,27,1,0.0,3.9323,Todas las Configuraciones validas
apparmorprofile01795.json,True,27,1,0.01562,3.9387,Todas las Configuraciones validas
apparmorprofile01796.json,True,27,1,0.01562,3.978,Todas las Configuraciones validas
apparmorprofile01797.json,True,27,1,0.0,3.9709,Todas las Configuraciones validas
apparmorprofile01798.json,True,27,1,0.01563,3.9822,Todas las Configuraciones validas
apparmorprofile01799.json,True,27,1,0.0,3.996,Todas las Configuraciones validas
apparmorprofile018.json,True,14,1,0.0,1.9479,Todas las Configuraciones validas
apparmorprofile0180.json,True,18,1,0.01865,2.1917,Todas las Configuraciones validas
apparmorprofile01800.json,True,27,1,0.01756,3.9335,Todas las Configuraciones validas
apparmorprofile01801.json,True,27,1,0.0,3.9375,Todas las Configuraciones validas
apparmorprofile01802.json,True,27,1,0.0,3.9667,Todas las Configuraciones validas
apparmorprofile01803.json,True,27,1,0.0,3.9519,Todas las Configuraciones validas
apparmorprofile01804.json,True,27,1,0.01635,3.9817,Todas las Configuraciones validas
apparmorprofile01805.json,True,27,1,0.0,3.9365,Todas las Configuraciones validas
apparmorprofile01806.json,True,27,1,0.0,3.9312,Todas las Configuraciones validas
apparmorprofile01807.json,True,27,1,0.01648,3.9865,Todas las Configuraciones validas
apparmorprofile01808.json,True,27,1,0.0,3.9471,Todas las Configuraciones validas
apparmorprofile01809.json,True,27,1,0.01562,3.9384,Todas las Configuraciones validas
apparmorprofile0181.json,True,18,1,0.0,2.1814,Todas las Configuraciones validas
apparmorprofile01810.json,True,16,1,0.0,2.1791,Todas las Configuraciones validas
apparmorprofile01811.json,True,16,1,0.0,2.1802,Todas las Configuraciones validas
apparmorprofile01812.json,True,16,1,0.01563,2.1948,Todas las Configuraciones validas
apparmorprofile01813.json,True,16,1,0.0,2.1948,Todas las Configuraciones validas
apparmorprofile01814.json,True,16,1,0.0,2.1803,Todas las Configuraciones validas
apparmorprofile01815.json,True,16,1,0.0,2.2105,Todas las Configuraciones validas
apparmorprofile01816.json,True,16,1,0.0,2.2126,Todas las Configuraciones validas
apparmorprofile01817.json,True,16,1,0.00203,2.1633,Todas las Configuraciones validas
apparmorprofile01818.json,True,16,1,0.0,2.2242,Todas las Configuraciones validas
apparmorprofile01819.json,True,16,1,0.01563,2.1947,Todas las Configuraciones validas
apparmorprofile0182.json,True,18,1,0.0,2.1949,Todas las Configuraciones validas
apparmorprofile01820.json,True,18,1,0.01562,2.2105,Todas las Configuraciones validas
apparmorprofile01821.json,True,18,1,0.0,2.2937,Todas las Configuraciones validas
apparmorprofile01822.json,True,18,1,0.01563,2.2174,Todas las Configuraciones validas
apparmorprofile01823.json,True,18,1,0.0,2.7762,Todas las Configuraciones validas
apparmorprofile0183.json,True,18,1,0.0,2.5606,Todas las Configuraciones validas
apparmorprofile0184.json,True,18,1,0.0,2.2543,Todas las Configuraciones validas
apparmorprofile0185.json,True,18,1,0.01633,2.1823,Todas las Configuraciones validas
apparmorprofile0186.json,True,18,1,0.01562,2.1959,Todas las Configuraciones validas
apparmorprofile0187.json,True,18,1,0.01562,2.2116,Todas las Configuraciones validas
apparmorprofile0188.json,True,18,1,0.0,2.2103,Todas las Configuraciones validas
apparmorprofile0189.json,True,18,1,0.01562,2.2114,Todas las Configuraciones validas
apparmorprofile019.json,True,14,1,0.0,1.9137,Todas las Configuraciones validas
apparmorprofile0190.json,True,18,1,0.0,2.1948,Todas las Configuraciones validas
apparmorprofile0191.json,True,18,1,0.0,2.2113,Todas las Configuraciones validas
apparmorprofile0192.json,True,18,1,0.0,2.2106,Todas las Configuraciones validas
apparmorprofile0193.json,True,18,1,0.01563,2.1743,Todas las Configuraciones validas
apparmorprofile0194.json,True,21,1,0.01783,2.7318,Todas las Configuraciones validas
apparmorprofile0195.json,True,21,1,0.0,2.7242,Todas las Configuraciones validas
apparmorprofile0196.json,True,16,1,0.01752,2.1822,Todas las Configuraciones validas
apparmorprofile0197.json,True,16,1,0.01736,2.1775,Todas las Configuraciones validas
apparmorprofile0198.json,True,21,1,0.0,2.728,Todas las Configuraciones validas
apparmorprofile0199.json,True,21,1,0.0,2.7241,Todas las Configuraciones validas
apparmorprofile02.json,True,14,1,0.0,1.9959,Todas las Configuraciones validas
apparmorprofile020.json,True,14,1,0.0,1.8821,Todas las Configuraciones validas
apparmorprofile0200.json,True,21,1,0.01815,2.7258,Todas las Configuraciones validas
apparmorprofile0201.json,True,21,1,0.0,2.7123,Todas las Configuraciones validas
apparmorprofile0202.json,True,27,1,0.0,3.9512,Todas las Configuraciones validas
apparmorprofile0203.json,True,27,1,0.0,3.952,Todas las Configuraciones validas
apparmorprofile0204.json,True,27,1,0.0,4.1083,Todas las Configuraciones validas
apparmorprofile0205.json,True,27,1,0.01563,4.0253,Todas las Configuraciones validas
apparmorprofile0206.json,True,27,1,0.0,3.9412,Todas las Configuraciones validas
apparmorprofile0207.json,True,27,1,0.01625,3.9827,Todas las Configuraciones validas
apparmorprofile0208.json,True,27,1,0.0,3.8866,Todas las Configuraciones validas
apparmorprofile0209.json,True,27,1,0.01633,3.9201,Todas las Configuraciones validas
apparmorprofile021.json,True,14,1,0.01562,1.9136,Todas las Configuraciones validas
