Filename,Valid,Features,Configurations,TimeConf,TimeVal,DescriptionAgrupation
02-pvc-nfs3.json,True,11,1,0.009,1.6588,Todas las Configuraciones validas
02-pvc.json,True,11,1,0.008,1.8308,Todas las Configuraciones validas
02-pvc1.json,True,11,1,0.00806,1.8306,Todas las Configuraciones validas
02-pvc2.json,True,11,1,0.009,1.7921,Todas las Configuraciones validas
02-pvc3.json,True,11,1,0.00852,1.8677,Todas las Configuraciones validas
02-pvc4.json,True,11,1,0.00851,2.3127,Todas las Configuraciones validas
02-pvc5.json,True,11,1,0.012,2.2831,Todas las Configuraciones validas
02-Py-Web-App-Deployment.json,True,15,1,0.008,2.9363,Todas las Configuraciones validas
02-Py-Web-App-Deployment_1.json,True,28,1,0.00705,6.0059,Todas las Configuraciones validas
02-ratelimit.json,True,51,64,0.01157,12.1784,Todas las Configuraciones validas
02-ratelimit_1.json,True,15,1,0.00654,2.6856,Todas las Configuraciones validas
02-rbac.json,True,16,1,0.008,2.697,Todas las Configuraciones validas
02-rbac1.json,True,14,5,0.0082,2.4496,Todas las Configuraciones validas
02-rbac10.json,True,14,5,0.009,2.5848,Todas las Configuraciones validas
02-rbac10_1.json,True,15,1,0.008,2.5901,Todas las Configuraciones validas
02-rbac11.json,True,14,10,0.00799,2.6714,Todas las Configuraciones validas
02-rbac11_1.json,True,15,1,0.02035,2.8269,Todas las Configuraciones validas
02-rbac12.json,True,12,1,0.009,2.0107,Todas las Configuraciones validas
02-rbac12_1.json,True,13,1,0.008,2.0165,Todas las Configuraciones validas
02-rbac1_1.json,True,15,1,0.009,2.3975,Todas las Configuraciones validas
02-rbac2.json,True,14,10,0.008,2.0725,Todas las Configuraciones validas
02-rbac2_1.json,True,15,1,0.008,2.3804,Todas las Configuraciones validas
02-rbac3.json,True,16,1,0.00799,2.6138,Todas las Configuraciones validas
02-rbac3_1.json,True,15,1,0.01052,2.9225,Todas las Configuraciones validas
02-rbac4.json,True,14,5,0.00904,2.8815,Todas las Configuraciones validas
02-rbac4_1.json,True,15,1,0.00901,2.8736,Todas las Configuraciones validas
02-rbac5.json,True,14,10,0.01084,2.5592,Todas las Configuraciones validas
02-rbac5_1.json,True,15,1,0.00926,2.8849,Todas las Configuraciones validas
02-rbac6.json,True,16,1,0.009,2.9703,Todas las Configuraciones validas
02-rbac6_1.json,True,15,1,0.011,2.3364,Todas las Configuraciones validas
02-rbac7.json,True,14,5,0.02206,2.6839,Todas las Configuraciones validas
02-rbac7_1.json,True,15,1,0.009,2.3124,Todas las Configuraciones validas
02-rbac8.json,True,14,10,0.00817,1.8915,Todas las Configuraciones validas
02-rbac8_1.json,True,15,1,0.00609,2.1105,Todas las Configuraciones validas
02-rbac9.json,True,16,1,0.02302,2.1909,Todas las Configuraciones validas
02-rbac9_1.json,True,15,1,0.00801,2.1204,Todas las Configuraciones validas
02-rbac_1.json,True,15,1,0.01134,2.1034,Todas las Configuraciones validas
02-rc-jenkins.json,True,28,3,0.00612,5.3794,Todas las Configuraciones validas
02-rc-jenkins1.json,True,28,3,0.02068,5.429,Todas las Configuraciones validas
02-rc-jenkins2.json,True,28,3,0.00905,5.4184,Todas las Configuraciones validas
02-read-only-rbac.json,True,12,3,0.008,1.6596,Todas las Configuraciones validas
02-read-only-rbac_1.json,True,13,1,0.00858,1.7684,Todas las Configuraciones validas
02-Red.json,True,36,1,0.0099,6.6117,Todas las Configuraciones validas
02-redis-service.json,True,16,2,0.008,2.3669,Todas las Configuraciones validas
02-replicaset-np-service.json,True,18,1,0.0092,2.7337,Todas las Configuraciones validas
02-replicaset-np-service1.json,True,18,1,0.00832,2.6566,Todas las Configuraciones validas
02-replicaset.json,True,23,2,0.00304,3.5464,Todas las Configuraciones validas
02-role-contour.json,True,11,76,0.009,1.4257,Todas las Configuraciones validas
02-role-contour_1.json,True,12,6,0.00718,1.5286,Todas las Configuraciones validas
02-role-developer.json,True,12,4,0.008,1.5135,Todas las Configuraciones validas
02-role.json,True,5,1,0.02123,0.684,Todas las Configuraciones validas
02-rolebindings.json,True,13,1,0.00901,1.7612,Todas las Configuraciones validas
02-rolebindings_1.json,True,12,1,0.008,1.618,Todas las Configuraciones validas
02-role_1.json,True,12,2,0.008,1.5318,Todas las Configuraciones validas
02-rq-pod.json,True,4,1,0.00712,0.5094,Todas las Configuraciones validas
02-rq-pod_1.json,True,8,1,0.00715,1.0856,Todas las Configuraciones validas
02-rq-pod_2.json,True,20,4,0.01416,3.0084,Todas las Configuraciones validas
02-SA-Demo-User.json,True,5,1,0.00752,0.6672,Todas las Configuraciones validas
02-Sample-Cassandra.json,True,58,1008,0.01893,11.2478,Todas las Configuraciones validas
02-Sample-Cassandra_2.json,True,15,1,0.008,2.1778,Todas las Configuraciones validas
02-secret-01-base-bp.json,True,6,2,0.00706,0.7967,Todas las Configuraciones validas
02-secret-01-base-bp1.json,True,6,2,0.00714,0.7844,Todas las Configuraciones validas
02-secret-01-base-bp2.json,True,6,2,0.007,0.7808,Todas las Configuraciones validas
02-secret-string.json,True,7,1,0.00707,0.9886,Todas las Configuraciones validas
02-secret-string1.json,True,7,2,0.01839,0.9884,Todas las Configuraciones validas
02-secret-string1_1.json,True,10,8,0.009,1.3737,Todas las Configuraciones validas
02-secret-string1_2.json,True,27,16,0.009,4.5823,Todas las Configuraciones validas
02-secret-string_1.json,True,8,4,0.00806,1.0537,Todas las Configuraciones validas
02-secret-string_2.json,True,27,16,0.00801,4.5943,Todas las Configuraciones validas
02-secure-ingress.json,True,27,2,0.01,4.8993,Todas las Configuraciones validas
02-service-account.json,True,6,1,0.0071,0.7858,Todas las Configuraciones validas
02-service-account1.json,True,6,1,0.0071,0.9645,Todas las Configuraciones validas
02-service-account2.json,True,6,1,0.00808,0.893,Todas las Configuraciones validas
02-service-account3.json,True,6,1,0.007,0.8433,Todas las Configuraciones validas
02-service-contour.json,True,16,1,0.011,3.2479,Todas las Configuraciones validas
02-service-debugger-svc-peer-b.json,True,17,1,0.008,3.1456,Todas las Configuraciones validas
02-service-envoy.json,True,20,2,0.009,3.5732,Todas las Configuraciones validas
02-Service.json,True,15,1,0.02003,2.8599,Todas las Configuraciones validas
02-service1.json,True,13,1,0.01,2.1034,Todas las Configuraciones validas
02-service2.json,True,13,1,0.01006,2.2139,Todas las Configuraciones validas
02-Service3.json,True,15,2,0.008,2.552,Todas las Configuraciones validas
02-services.json,True,14,1,0.007,2.3497,Todas las Configuraciones validas
02-services_1.json,True,14,1,0.009,2.544,Todas las Configuraciones validas
02-setup-deployment.json,True,40,18,0.00792,8.1914,Todas las Configuraciones validas
02-simple-ingress.json,True,13,1,0.00916,3.1258,Todas las Configuraciones validas
02-simple-pod-1.json,True,14,4,0.008,2.1574,Todas las Configuraciones validas
02-simple-pod-2.json,True,12,1,0.00834,1.8188,Todas las Configuraciones validas
02-simple-pod-21.json,True,17,2,0.00901,3.0043,Todas las Configuraciones validas
02-simple-service.json,True,11,1,0.02157,2.0307,Todas las Configuraciones validas
02-spotify.json,True,8,1,0.00793,1.1334,Todas las Configuraciones validas
02-spotify_1.json,True,34,3,0.008,6.5815,Todas las Configuraciones validas
02-spotify_2.json,True,20,1,0.008,3.299,Todas las Configuraciones validas
02-spotify_3.json,True,34,3,0.008,6.0511,Todas las Configuraciones validas
02-spotify_4.json,True,20,1,0.009,3.6826,Todas las Configuraciones validas
02-spotify_5.json,True,21,2,0.01,3.4365,Todas las Configuraciones validas
02-staging-ns.json,True,4,1,0.007,0.6271,Todas las Configuraciones validas
02-staging-ns1.json,True,4,1,0.007,0.6097,Todas las Configuraciones validas
02-startup-tcpsocket.json,True,13,1,0.008,2.416,Todas las Configuraciones validas
02-Statefull-App-RC.json,True,28,3,0.01,5.6054,Todas las Configuraciones validas
02-Statefull-App-RC1.json,True,28,3,0.02157,6.1252,Todas las Configuraciones validas
02-Statefull-App-RC2.json,True,28,3,0.00819,5.5875,Todas las Configuraciones validas
02-Statefull-App-RC3.json,True,28,3,0.00811,5.2111,Todas las Configuraciones validas
02-strapi-service.json,True,14,1,0.00752,2.0882,Todas las Configuraciones validas
02-tcp.json,True,23,1,0.008,3.9709,Todas las Configuraciones validas
02-termination-pod.json,True,15,2,0.009,2.2149,Todas las Configuraciones validas
02-test-claim.json,True,10,1,0.00901,1.3782,Todas las Configuraciones validas
02-Thanks-App.json,True,10,3,0.00803,1.421,Todas las Configuraciones validas
02-Thanks-App1.json,True,10,3,0.00801,1.4103,Todas las Configuraciones validas
02-Thanks-App2.json,True,10,3,0.00403,1.4217,Todas las Configuraciones validas
02-traefik-dashboard-service.json,True,13,1,0.01941,1.8738,Todas las Configuraciones validas
02-traefik-deployment.json,True,35,24,0.01188,5.8095,Todas las Configuraciones validas
02-traefik-web-service.json,True,15,2,0.00801,2.2701,Todas las Configuraciones validas
02-update-secret.json,True,7,1,0.00705,0.8912,Todas las Configuraciones validas
02-update-secret1.json,True,7,1,0.01913,0.8825,Todas las Configuraciones validas
02-update-secret1_1.json,True,14,6,0.02009,2.2084,Todas las Configuraciones validas
02-update-secret_1.json,True,14,6,0.00817,2.25,Todas las Configuraciones validas
02-user-management-deployment.json,True,32,9,0.00903,5.2817,Todas las Configuraciones validas
02-user-management-deployment1.json,True,32,9,0.008,5.2328,Todas las Configuraciones validas
02-user-management-deployment2.json,True,32,9,0.01058,5.2632,Todas las Configuraciones validas
02-user.json,True,22,1,0.01,3.4086,Todas las Configuraciones validas
02-UserManagement-ConfigMap.json,True,6,1,0.00707,0.7615,Todas las Configuraciones validas
02-UserManagement-ConfigMap1.json,True,6,1,0.00708,0.7486,Todas las Configuraciones validas
02-UserManagement-ConfigMap10.json,True,6,1,0.00801,0.7346,Todas las Configuraciones validas
02-UserManagement-ConfigMap11.json,True,6,1,0.00708,0.7508,Todas las Configuraciones validas
02-UserManagement-ConfigMap12.json,True,6,1,0.00818,0.7479,Todas las Configuraciones validas
02-UserManagement-ConfigMap13.json,True,6,1,0.00808,0.742,Todas las Configuraciones validas
02-UserManagement-ConfigMap14.json,True,6,1,0.00964,0.7514,Todas las Configuraciones validas
02-UserManagement-ConfigMap15.json,True,6,1,0.007,0.7552,Todas las Configuraciones validas
02-UserManagement-ConfigMap16.json,True,6,1,0.007,0.7586,Todas las Configuraciones validas
02-UserManagement-ConfigMap17.json,True,6,1,0.00694,0.7369,Todas las Configuraciones validas
02-UserManagement-ConfigMap18.json,True,6,1,0.00808,0.751,Todas las Configuraciones validas
02-UserManagement-ConfigMap19.json,True,6,1,0.00707,0.7831,Todas las Configuraciones validas
02-UserManagement-ConfigMap2.json,True,6,1,0.007,0.7671,Todas las Configuraciones validas
02-UserManagement-ConfigMap20.json,True,6,1,0.01965,0.7615,Todas las Configuraciones validas
02-UserManagement-ConfigMap21.json,True,6,1,0.00605,0.7456,Todas las Configuraciones validas
02-UserManagement-ConfigMap22.json,True,6,1,0.00706,0.7729,Todas las Configuraciones validas
02-UserManagement-ConfigMap23.json,True,6,1,0.00697,0.7588,Todas las Configuraciones validas
02-UserManagement-ConfigMap24.json,True,6,1,0.00711,0.7639,Todas las Configuraciones validas
02-UserManagement-ConfigMap25.json,True,6,1,0.00709,0.7504,Todas las Configuraciones validas
02-UserManagement-ConfigMap26.json,True,6,1,0.00729,0.7642,Todas las Configuraciones validas
02-UserManagement-ConfigMap27.json,True,6,1,0.01895,0.7595,Todas las Configuraciones validas
02-UserManagement-ConfigMap28.json,True,6,1,0.01913,0.7735,Todas las Configuraciones validas
02-UserManagement-ConfigMap29.json,True,6,1,0.00805,0.7521,Todas las Configuraciones validas
02-UserManagement-ConfigMap3.json,True,6,1,0.00796,0.7543,Todas las Configuraciones validas
02-UserManagement-ConfigMap30.json,True,6,1,0.00778,0.7544,Todas las Configuraciones validas
02-UserManagement-ConfigMap31.json,True,6,1,0.007,0.7868,Todas las Configuraciones validas
02-UserManagement-ConfigMap32.json,True,6,1,0.00734,0.7512,Todas las Configuraciones validas
02-UserManagement-ConfigMap33.json,True,6,1,0.00204,0.7442,Todas las Configuraciones validas
02-UserManagement-ConfigMap34.json,True,6,1,0.007,0.757,Todas las Configuraciones validas
02-UserManagement-ConfigMap35.json,True,6,1,0.00708,0.7618,Todas las Configuraciones validas
02-UserManagement-ConfigMap36.json,True,6,1,0.00801,0.7434,Todas las Configuraciones validas
02-UserManagement-ConfigMap37.json,True,6,1,0.01972,0.7497,Todas las Configuraciones validas
02-UserManagement-ConfigMap38.json,True,6,1,0.0069,0.7708,Todas las Configuraciones validas
02-UserManagement-ConfigMap39.json,True,6,1,0.007,0.7523,Todas las Configuraciones validas
02-UserManagement-ConfigMap4.json,True,6,1,0.01852,0.7481,Todas las Configuraciones validas
02-UserManagement-ConfigMap40.json,True,6,1,0.00801,0.7533,Todas las Configuraciones validas
02-UserManagement-ConfigMap41.json,True,6,1,0.00704,0.7508,Todas las Configuraciones validas
02-UserManagement-ConfigMap42.json,True,6,1,0.00717,0.755,Todas las Configuraciones validas
02-UserManagement-ConfigMap43.json,True,6,1,0.00709,0.7734,Todas las Configuraciones validas
02-UserManagement-ConfigMap44.json,True,6,1,0.00733,0.752,Todas las Configuraciones validas
02-UserManagement-ConfigMap45.json,True,6,1,0.008,0.7552,Todas las Configuraciones validas
02-UserManagement-ConfigMap46.json,True,6,1,0.00713,0.7567,Todas las Configuraciones validas
02-UserManagement-ConfigMap47.json,True,6,1,0.007,0.7565,Todas las Configuraciones validas
02-UserManagement-ConfigMap48.json,True,6,1,0.00708,0.7506,Todas las Configuraciones validas
02-UserManagement-ConfigMap49.json,True,6,1,0.008,0.7341,Todas las Configuraciones validas
02-UserManagement-ConfigMap5.json,True,6,1,0.00707,0.7659,Todas las Configuraciones validas
02-UserManagement-ConfigMap50.json,True,6,1,0.00608,0.7693,Todas las Configuraciones validas
02-UserManagement-ConfigMap51.json,True,6,1,0.00707,0.749,Todas las Configuraciones validas
02-UserManagement-ConfigMap52.json,True,6,1,0.00706,0.7468,Todas las Configuraciones validas
02-UserManagement-ConfigMap53.json,True,6,1,0.00784,0.7819,Todas las Configuraciones validas
02-UserManagement-ConfigMap54.json,True,6,1,0.00721,0.7951,Todas las Configuraciones validas
02-UserManagement-ConfigMap55.json,True,6,1,0.00917,0.7462,Todas las Configuraciones validas
02-UserManagement-ConfigMap56.json,True,6,1,0.00805,0.732,Todas las Configuraciones validas
02-UserManagement-ConfigMap57.json,True,6,1,0.01919,0.7166,Todas las Configuraciones validas
02-UserManagement-ConfigMap58.json,True,6,1,0.0088,0.7621,Todas las Configuraciones validas
02-UserManagement-ConfigMap59.json,True,6,1,0.007,0.7449,Todas las Configuraciones validas
02-UserManagement-ConfigMap6.json,True,6,1,0.007,0.7791,Todas las Configuraciones validas
02-UserManagement-ConfigMap60.json,True,6,1,0.00706,0.7218,Todas las Configuraciones validas
02-UserManagement-ConfigMap61.json,True,6,1,0.00714,0.7614,Todas las Configuraciones validas
02-UserManagement-ConfigMap62.json,True,6,1,0.01004,0.7526,Todas las Configuraciones validas
02-UserManagement-ConfigMap63.json,True,6,1,0.02004,0.7419,Todas las Configuraciones validas
02-UserManagement-ConfigMap64.json,True,6,1,0.00808,0.7309,Todas las Configuraciones validas
02-UserManagement-ConfigMap65.json,True,6,1,0.00254,0.7517,Todas las Configuraciones validas
02-UserManagement-ConfigMap66.json,True,6,1,0.00701,0.7631,Todas las Configuraciones validas
02-UserManagement-ConfigMap67.json,True,6,1,0.007,0.7311,Todas las Configuraciones validas
02-UserManagement-ConfigMap68.json,True,6,1,0.00707,0.7564,Todas las Configuraciones validas
02-UserManagement-ConfigMap69.json,True,6,1,0.007,0.7442,Todas las Configuraciones validas
02-UserManagement-ConfigMap7.json,True,6,1,0.00708,0.7329,Todas las Configuraciones validas
02-UserManagement-ConfigMap70.json,True,6,1,0.00251,0.7387,Todas las Configuraciones validas
02-UserManagement-ConfigMap71.json,True,6,1,0.00892,0.7452,Todas las Configuraciones validas
02-UserManagement-ConfigMap8.json,True,6,1,0.00709,0.749,Todas las Configuraciones validas
02-UserManagement-ConfigMap9.json,True,6,1,0.007,0.7525,Todas las Configuraciones validas
02-usermanagement-deployment.json,True,43,45,0.00906,7.8406,Todas las Configuraciones validas
02-UserMgmtWebApp-Deployment.json,True,33,15,0.00808,5.4167,Todas las Configuraciones validas
02-UserMgmtWebApp-Deployment1.json,True,33,15,0.0081,5.3899,Todas las Configuraciones validas
02-UserMgmtWebApp-Deployment2.json,True,33,15,0.00808,5.3626,Todas las Configuraciones validas
02-UserMgmtWebApp-Deployment3.json,True,33,15,0.008,5.3576,Todas las Configuraciones validas
02-user_1.json,True,11,1,0.008,1.5745,Todas las Configuraciones validas
02-weaviate.json,True,7,10,0.0083,0.9041,Todas las Configuraciones validas
02-weaviate_1.json,True,12,1,0.00812,1.6929,Todas las Configuraciones validas
02-weaviate_2.json,True,11,1,0.00875,1.564,Todas las Configuraciones validas
02-weaviate_3.json,True,32,1,0.00759,5.6156,Todas las Configuraciones validas
02-web.json,True,47,8,0.00865,8.5808,Todas las Configuraciones validas
02-webhook-dingding-svc.json,True,12,1,0.008,1.7131,Todas las Configuraciones validas
02-webhook-wechat-service.json,True,12,1,0.008,1.6967,Todas las Configuraciones validas
02-web_1.json,True,14,1,0.00807,1.9427,Todas las Configuraciones validas
02-wid-demo-pod-with-sa.json,True,14,2,0.01802,1.9166,Todas las Configuraciones validas
